y,x,mass,size,ecc,signal,raw_mass,ep,frame,t,True_particle,vial
201.16,38.88,1002,1.754,0.079,77.0,1002,0.0,342,13.68,True,1.0
199.79,38.08,1000,1.753,0.078,76.8,1000,0.0,343,13.72,True,1.0
197.16,38.88,1002,1.754,0.079,77.0,1002,0.0,344,13.76,True,1.0
193.67,37.94,1003,1.766,0.085,75.52,1003,0.0,345,13.8,True,1.0
193.4,38.08,987,1.76,0.067,75.13,987,0.0,346,13.84,True,1.0
190.89,35.68,1000,1.757,0.088,76.39,1000,0.0,347,13.88,True,1.0
187.29,39.08,996,1.759,0.072,75.78,996,0.0,348,13.92,True,1.0
184.06,38.3,991,1.766,0.095,74.61,991,0.0,349,13.96,True,1.0
180.82,39.15,1001,1.759,0.079,76.14,1001,0.0,350,14.0,True,1.0
176.68,34.38,967,1.779,0.09,71.63,967,0.0,351,14.04,True,1.0
174.94,40.62,989,1.765,0.097,74.61,989,0.0,352,14.08,True,1.0
173.89,37.86,1006,1.754,0.071,77.04,1006,0.0,353,14.12,True,1.0
171.09,39.26,1000,1.758,0.082,76.06,1000,0.0,354,14.16,True,1.0
170.03,36.78,1003,1.756,0.086,76.74,1003,0.0,355,14.2,True,1.0
166.04,38.78,1004,1.757,0.085,76.74,1004,0.0,356,14.24,True,1.0
163.92,36.8,1005,1.759,0.081,76.54,1005,0.0,357,14.28,True,1.0
160.39,37.2,979,1.767,0.072,73.84,979,0.0,358,14.32,True,1.0
159.69,40.22,992,1.759,0.078,75.59,992,0.0,359,14.36,True,1.0
155.09,37.82,1002,1.756,0.084,76.63,1002,0.0,360,14.4,True,1.0
151.09,38.22,1002,1.755,0.083,76.73,1002,0.0,361,14.44,True,1.0
150.94,39.05,1010,1.76,0.079,76.77,1010,0.0,362,14.48,True,1.0
147.75,38.67,983,1.766,0.084,74.0,983,0.0,363,14.52,True,1.0
144.79,38.13,998,1.759,0.08,75.93,998,0.0,364,14.56,True,1.0
143.83,38.37,985,1.768,0.094,74.04,985,0.0,365,14.6,True,1.0
140.27,40.94,1000,1.76,0.074,76.11,1000,0.0,366,14.64,True,1.0
138.08,37.95,1013,1.75,0.087,78.27,1013,0.0,367,14.68,True,1.0
135.34,38.19,985,1.763,0.076,74.62,985,0.0,368,14.72,True,1.0
134.13,39.19,996,1.76,0.081,75.8,996,0.0,369,14.76,True,1.0
130.37,39.26,979,1.77,0.073,73.64,979,0.0,370,14.8,True,1.0
127.19,39.34,984,1.765,0.086,74.39,984,0.0,371,14.84,True,1.0
123.27,38.8,991,1.761,0.075,75.11,991,0.0,372,14.88,True,1.0
121.36,36.71,974,1.763,0.085,74.1,974,0.0,373,14.92,True,1.0
117.18,39.96,1002,1.751,0.08,77.46,1002,0.0,374,14.96,True,1.0
118.95,36.7,994,1.757,0.091,75.96,994,0.0,375,15.0,True,1.0
113.97,38.29,999,1.749,0.093,77.52,999,0.0,376,15.04,True,1.0
112.37,37.09,990,1.755,0.063,76.15,990,0.0,377,15.08,True,1.0
107.01,37.95,1011,1.76,0.093,77.01,1011,0.0,378,15.12,True,1.0
108.87,38.32,992,1.758,0.088,75.86,992,0.0,379,15.16,True,1.0
106.27,38.32,985,1.76,0.086,75.27,985,0.0,380,15.2,True,1.0
103.37,38.64,965,1.779,0.084,72.01,965,0.0,381,15.24,True,1.0
103.09,39.92,1008,1.75,0.071,77.97,1008,0.0,382,15.28,True,1.0
98.21,38.64,983,1.761,0.093,74.96,983,0.0,383,15.32,True,1.0
96.06,37.77,1003,1.759,0.086,76.3,1003,0.0,384,15.36,True,1.0
92.17,39.12,1002,1.753,0.082,77.07,1002,0.0,385,15.4,True,1.0
89.34,39.35,969,1.78,0.093,71.66,969,0.0,386,15.44,True,1.0
84.71,36.63,982,1.768,0.091,74.33,982,0.0,387,15.48,True,1.0
83.37,38.74,978,1.765,0.076,74.12,978,0.0,388,15.52,True,1.0
83.1,38.88,1007,1.753,0.085,77.42,1007,0.0,389,15.56,True,1.0
81.07,37.71,996,1.762,0.089,75.61,996,0.0,390,15.6,True,1.0
76.62,39.71,975,1.772,0.073,73.2,975,0.0,391,15.64,True,1.0
76.69,37.88,995,1.757,0.08,76.07,995,0.0,392,15.68,True,1.0
69.6,38.14,987,1.756,0.066,75.77,987,0.0,393,15.72,True,1.0
67.91,37.83,1003,1.757,0.086,76.56,1003,0.0,394,15.76,True,1.0
67.78,38.0,1002,1.759,0.08,76.44,1002,0.0,395,15.8,True,1.0
67.0,36.73,1002,1.754,0.089,76.94,1002,0.0,396,15.84,True,1.0
60.02,36.21,1007,1.753,0.083,77.44,1007,0.0,397,15.88,True,1.0
59.7,39.91,994,1.759,0.075,75.75,994,0.0,398,15.92,True,1.0
55.11,36.99,1006,1.758,0.086,76.91,1006,0.0,399,15.96,True,1.0
56.77,36.84,998,1.756,0.079,76.11,998,0.0,400,16.0,True,1.0
52.78,35.32,984,1.766,0.092,74.29,984,0.0,401,16.04,True,1.0
49.24,37.18,995,1.758,0.075,75.7,995,0.0,402,16.08,True,1.0
46.76,36.33,984,1.764,0.08,74.41,984,0.0,403,16.12,True,1.0
44.9,39.95,1008,1.756,0.076,77.24,1008,0.0,404,16.16,True,1.0
40.84,39.18,1000,1.755,0.082,76.65,1000,0.0,405,16.2,True,1.0
40.73,37.14,993,1.755,0.075,76.18,993,0.0,406,16.24,True,1.0
36.83,40.77,999,1.756,0.08,76.76,999,0.0,407,16.28,True,1.0
33.93,39.13,1007,1.749,0.084,78.07,1007,0.0,408,16.32,True,1.0
30.83,37.68,989,1.758,0.091,75.66,989,0.0,409,16.36,True,1.0
27.96,34.99,1009,1.751,0.079,77.58,1009,0.0,410,16.4,True,1.0
51.64,40.8,984,1.76,0.077,74.84,984,0.0,411,16.44,True,1.0
73.08,36.27,996,1.759,0.085,76.15,996,0.0,412,16.48,True,1.0
89.98,36.02,1012,1.754,0.086,77.61,1012,0.0,413,16.52,True,1.0
112.23,39.18,998,1.758,0.087,76.35,998,0.0,414,16.56,True,1.0
134.84,40.95,1012,1.747,0.085,78.23,1012,0.0,415,16.6,True,1.0
152.31,39.72,984,1.769,0.08,74.04,984,0.0,416,16.64,True,1.0
175.35,38.74,984,1.765,0.079,74.7,984,0.0,417,16.68,True,1.0
194.88,38.77,1001,1.758,0.082,76.52,1001,0.0,418,16.72,True,1.0
217.33,39.01,1001,1.767,0.074,75.51,1001,0.0,419,16.76,True,1.0
235.36,38.93,993,1.762,0.067,75.19,993,0.0,420,16.8,True,1.0
256.87,38.27,995,1.76,0.088,75.84,995,0.0,421,16.84,True,1.0
280.73,38.09,1000,1.761,0.08,76.16,1000,0.0,422,16.88,True,1.0
299.89,37.93,1010,1.757,0.086,76.95,1010,0.0,423,16.92,True,1.0
321.24,37.07,1011,1.752,0.082,77.76,1011,0.0,424,16.96,True,1.0
341.16,37.72,993,1.762,0.089,75.45,993,0.0,425,17.0,True,1.0
365.6,35.98,989,1.763,0.069,75.0,989,0.0,426,17.04,True,1.0
384.05,37.9,1008,1.752,0.084,77.69,1008,0.0,427,17.08,True,1.0
404.38,36.86,985,1.762,0.072,74.84,985,0.0,428,17.12,True,1.0
407.12,36.75,996,1.761,0.092,75.67,996,0.0,429,17.16,True,1.0
404.94,38.18,1001,1.753,0.085,77.07,1001,0.0,430,17.2,True,1.0
404.85,39.73,988,1.764,0.089,74.67,988,0.0,431,17.24,True,1.0
400.89,39.08,1007,1.751,0.085,77.62,1007,0.0,432,17.28,True,1.0
398.05,36.07,1002,1.757,0.09,76.56,1002,0.0,433,17.32,True,1.0
395.66,36.86,986,1.765,0.071,74.58,986,0.0,434,17.36,True,1.0
396.18,39.1,1004,1.757,0.075,76.69,1004,0.0,435,17.4,True,1.0
392.68,36.86,987,1.763,0.074,74.86,987,0.0,436,17.44,True,1.0
395.7,37.78,983,1.762,0.078,74.76,983,0.0,437,17.48,True,1.0
394.72,38.71,982,1.765,0.081,74.4,982,0.0,438,17.52,True,1.0
390.9,36.9,1002,1.754,0.085,77.26,1002,0.0,439,17.56,True,1.0
388.9,38.1,1007,1.754,0.081,77.55,1007,0.0,440,17.6,True,1.0
388.1,36.31,987,1.766,0.094,74.44,987,0.0,441,17.64,True,1.0
389.72,37.22,985,1.768,0.082,74.34,985,0.0,442,17.68,True,1.0
385.31,38.3,982,1.766,0.086,74.3,982,0.0,443,17.72,True,1.0
385.83,36.07,1009,1.755,0.081,77.36,1009,0.0,444,17.76,True,1.0
381.64,38.66,974,1.774,0.083,72.91,974,0.0,445,17.8,True,1.0
380.7,37.98,992,1.758,0.077,75.56,992,0.0,446,17.84,True,1.0
381.11,38.73,999,1.756,0.095,76.36,999,0.0,447,17.88,True,1.0
379.1,38.22,1000,1.758,0.085,76.42,1000,0.0,448,17.92,True,1.0
378.63,39.71,978,1.771,0.081,73.36,978,0.0,449,17.96,True,1.0
375.77,38.14,1000,1.747,0.077,77.7,1000,0.0,450,18.0,True,1.0
372.9,37.36,988,1.765,0.102,74.44,988,0.0,451,18.04,True,1.0
374.23,38.11,1002,1.751,0.082,77.34,1002,0.0,452,18.08,True,1.0
370.79,38.71,994,1.76,0.088,75.42,994,0.0,453,18.12,True,1.0
370.88,38.05,1004,1.754,0.083,77.4,1004,0.0,454,18.16,True,1.0
369.88,38.05,1004,1.754,0.083,77.4,1004,0.0,455,18.2,True,1.0
367.39,37.13,984,1.767,0.07,74.25,984,0.0,456,18.24,True,1.0
367.38,37.15,985,1.767,0.075,74.29,985,0.0,457,18.28,True,1.0
365.29,36.25,981,1.764,0.082,74.44,981,0.0,458,18.32,True,1.0
364.92,40.07,1007,1.756,0.088,77.33,1007,0.0,459,18.36,True,1.0
358.98,36.4,984,1.763,0.103,74.78,984,0.0,460,18.4,True,1.0
360.31,37.15,984,1.761,0.08,74.94,984,0.0,461,18.44,True,1.0
360.03,37.12,1011,1.756,0.09,77.44,1011,0.0,462,18.48,True,1.0
357.3,39.06,996,1.764,0.079,75.31,996,0.0,463,18.52,True,1.0
356.37,37.72,975,1.766,0.077,73.76,975,0.0,464,18.56,True,1.0
355.18,39.38,984,1.768,0.091,74.31,984,0.0,465,18.6,True,1.0
352.7,37.16,980,1.76,0.079,74.72,980,0.0,466,18.64,True,1.0
351.03,38.25,996,1.75,0.09,77.08,996,0.0,467,18.68,True,1.0
351.62,36.99,987,1.762,0.071,75.03,987,0.0,468,18.72,True,1.0
350.17,40.65,984,1.768,0.091,73.79,984,0.0,469,18.76,True,1.0
348.32,36.67,984,1.773,0.087,73.51,984,0.0,470,18.8,True,1.0
348.13,38.3,993,1.763,0.085,75.41,993,0.0,471,18.84,True,1.0
343.93,38.81,1002,1.76,0.089,76.47,1002,0.0,472,18.88,True,1.0
336.64,38.39,966,1.776,0.091,72.48,966,0.0,473,18.92,True,1.0
333.05,37.82,1006,1.757,0.095,77.02,1006,0.0,474,18.96,True,1.0
332.69,37.87,993,1.76,0.077,75.6,993,0.0,475,19.0,True,1.0
328.22,38.06,990,1.761,0.083,75.46,990,0.0,476,19.04,True,1.0
325.62,37.87,981,1.764,0.072,74.48,981,0.0,477,19.08,True,1.0
318.27,39.12,996,1.759,0.07,76.06,996,0.0,478,19.12,True,1.0
318.03,40.72,993,1.76,0.092,75.59,993,0.0,479,19.16,True,1.0
316.79,37.27,987,1.758,0.088,75.56,987,0.0,480,19.2,True,1.0
314.82,36.28,986,1.761,0.088,75.32,986,0.0,481,19.24,True,1.0
312.63,37.9,991,1.764,0.068,75.03,991,0.0,482,19.28,True,1.0
306.82,41.07,991,1.757,0.082,75.85,991,0.0,483,19.32,True,1.0
305.03,37.0,1003,1.757,0.067,76.59,1003,0.0,484,19.36,True,1.0
302.87,39.98,1005,1.755,0.085,77.02,1005,0.0,485,19.4,True,1.0
298.66,40.0,988,1.766,0.07,74.6,988,0.0,486,19.44,True,1.0
296.02,37.27,991,1.757,0.092,76.09,991,0.0,487,19.48,True,1.0
288.89,38.76,998,1.754,0.085,76.48,998,0.0,488,19.52,True,1.0
286.89,39.96,1001,1.751,0.083,77.24,1001,0.0,489,19.56,True,1.0
285.03,37.64,992,1.765,0.096,75.0,992,0.0,490,19.6,True,1.0
279.8,37.81,997,1.762,0.085,75.45,997,0.0,491,19.64,True,1.0
278.72,37.24,982,1.768,0.079,73.86,982,0.0,492,19.68,True,1.0
276.83,36.82,996,1.76,0.082,75.72,996,0.0,493,19.72,True,1.0
270.2,37.21,1002,1.756,0.087,76.79,1002,0.0,494,19.76,True,1.0
268.62,36.63,965,1.783,0.082,71.43,965,0.0,495,19.8,True,1.0
267.73,38.04,1001,1.759,0.078,76.25,1001,0.0,496,19.84,True,1.0
263.21,37.06,1006,1.765,0.081,75.99,1006,0.0,497,19.88,True,1.0
261.08,38.22,992,1.761,0.087,75.35,992,0.0,498,19.92,True,1.0
258.76,36.1,1000,1.758,0.074,76.53,1000,0.0,499,19.96,True,1.0
252.16,38.32,990,1.76,0.088,75.41,990,0.0,500,20.0,True,1.0
247.73,38.96,992,1.757,0.063,75.84,992,0.0,501,20.04,True,1.0
249.21,35.71,989,1.765,0.088,74.72,989,0.0,502,20.08,True,1.0
243.25,38.35,980,1.769,0.08,73.66,980,0.0,503,20.12,True,1.0
241.92,39.37,983,1.762,0.09,74.83,983,0.0,504,20.16,True,1.0
238.38,36.63,965,1.784,0.087,71.37,965,0.0,505,20.2,True,1.0
235.4,40.0,983,1.762,0.059,74.84,983,0.0,506,20.24,True,1.0
232.79,38.4,980,1.768,0.095,73.83,980,0.0,507,20.28,True,1.0
228.22,37.15,1001,1.754,0.082,76.94,1001,0.0,508,20.32,True,1.0
226.32,37.95,996,1.76,0.066,75.82,996,0.0,509,20.36,True,1.0
221.74,38.75,981,1.767,0.077,73.8,981,0.0,510,20.4,True,1.0
218.98,38.07,1009,1.75,0.086,78.04,1009,0.0,511,20.44,True,1.0
216.12,38.73,998,1.763,0.082,75.65,998,0.0,512,20.48,True,1.0
213.93,36.93,1016,1.75,0.082,78.38,1016,0.0,513,20.52,True,1.0
210.24,38.15,998,1.761,0.081,75.86,998,0.0,514,20.56,True,1.0
205.19,36.25,1001,1.767,0.092,75.3,1001,0.0,515,20.6,True,1.0
202.34,37.9,995,1.758,0.072,75.82,995,0.0,516,20.64,True,1.0
201.34,36.91,996,1.759,0.075,75.85,996,0.0,517,20.68,True,1.0
196.77,37.1,1002,1.759,0.081,76.11,1002,0.0,518,20.72,True,1.0
192.71,39.37,975,1.767,0.094,73.55,975,0.0,519,20.76,True,1.0
193.0,39.27,997,1.757,0.096,76.19,997,0.0,520,20.8,True,1.0
186.7,38.77,991,1.759,0.079,75.67,991,0.0,521,20.84,True,1.0
185.17,36.74,996,1.761,0.089,75.7,996,0.0,522,20.88,True,1.0
180.23,37.7,985,1.771,0.09,73.58,985,0.0,523,20.92,True,1.0
179.06,39.35,988,1.765,0.091,74.62,988,0.0,524,20.96,True,1.0
177.34,38.14,989,1.761,0.072,75.19,989,0.0,525,21.0,True,1.0
174.03,40.83,1006,1.756,0.083,76.83,1006,0.0,526,21.04,True,1.0
168.36,38.38,976,1.776,0.081,72.92,976,0.0,527,21.08,True,1.0
165.02,38.21,1005,1.756,0.083,76.83,1005,0.0,528,21.12,True,1.0
163.63,37.69,978,1.777,0.081,72.72,978,0.0,529,21.16,True,1.0
158.14,38.14,1000,1.757,0.09,76.36,1000,0.0,530,21.2,True,1.0
158.27,37.86,992,1.762,0.071,75.35,992,0.0,531,21.24,True,1.0
152.89,38.86,1002,1.751,0.091,77.35,1002,0.0,532,21.28,True,1.0
151.32,39.09,994,1.754,0.074,76.58,994,0.0,533,21.32,True,1.0
147.34,37.04,988,1.761,0.07,75.24,988,0.0,534,21.36,True,1.0
143.22,36.31,987,1.76,0.083,75.2,987,0.0,535,21.4,True,1.0
141.34,35.84,982,1.764,0.073,74.43,982,0.0,536,21.44,True,1.0
137.67,38.69,975,1.769,0.086,73.37,975,0.0,537,21.48,True,1.0
132.35,36.74,974,1.76,0.07,74.56,974,0.0,538,21.52,True,1.0
131.67,35.33,978,1.769,0.085,73.68,978,0.0,539,21.56,True,1.0
126.27,38.36,967,1.766,0.079,73.35,967,0.0,540,21.6,True,1.0
140.06,40.98,1012,1.747,0.084,78.61,1012,0.0,541,21.64,True,1.0
148.61,37.99,990,1.76,0.074,75.52,990,0.0,542,21.68,True,1.0
158.01,39.0,1009,1.748,0.089,78.16,1009,0.0,543,21.72,True,1.0
174.4,38.08,986,1.762,0.07,74.96,986,0.0,544,21.76,True,1.0
182.89,37.91,1004,1.751,0.086,77.33,1004,0.0,545,21.8,True,1.0
191.77,39.09,1001,1.764,0.076,75.66,1001,0.0,546,21.84,True,1.0
203.75,37.7,994,1.766,0.085,75.02,994,0.0,547,21.88,True,1.0
213.73,38.27,991,1.765,0.081,74.66,991,0.0,548,21.92,True,1.0
225.93,38.31,992,1.762,0.088,75.54,992,0.0,549,21.96,True,1.0
235.79,37.16,998,1.755,0.078,76.57,998,0.0,550,22.0,True,1.0
246.92,39.17,1009,1.755,0.092,77.37,1009,0.0,551,22.04,True,1.0
255.86,37.83,1003,1.755,0.078,76.87,1003,0.0,552,22.08,True,1.0
267.96,37.08,1014,1.756,0.081,77.78,1014,0.0,553,22.12,True,1.0
278.75,38.71,985,1.765,0.09,74.52,985,0.0,554,22.16,True,1.0
290.69,36.97,995,1.76,0.069,75.72,995,0.0,555,22.2,True,1.0
289.91,38.03,1010,1.753,0.082,77.75,1010,0.0,556,22.24,True,1.0
288.94,37.97,1014,1.746,0.087,78.68,1014,0.0,557,22.28,True,1.0
286.93,39.24,1001,1.76,0.081,76.12,1001,0.0,558,22.32,True,1.0
287.25,38.67,980,1.762,0.099,74.81,980,0.0,559,22.36,True,1.0
285.35,37.98,991,1.763,0.071,75.17,991,0.0,560,22.4,True,1.0
282.02,38.99,1017,1.752,0.082,78.19,1017,0.0,561,22.44,True,1.0
282.94,39.75,1002,1.758,0.097,76.44,1002,0.0,562,22.48,True,1.0
283.88,38.74,996,1.761,0.094,75.53,996,0.0,563,22.52,True,1.0
280.85,38.02,1009,1.753,0.08,77.58,1009,0.0,564,22.56,True,1.0
282.24,36.36,982,1.763,0.092,74.5,982,0.0,565,22.6,True,1.0
283.86,36.79,1000,1.753,0.082,76.88,1000,0.0,566,22.64,True,1.0
281.62,37.72,971,1.773,0.078,72.79,971,0.0,567,22.68,True,1.0
281.95,37.21,1000,1.755,0.091,76.67,1000,0.0,568,22.72,True,1.0
278.94,37.81,1004,1.752,0.089,77.45,1004,0.0,569,22.76,True,1.0
277.64,38.03,995,1.761,0.067,75.58,995,0.0,570,22.8,True,1.0
274.25,38.7,982,1.769,0.08,73.68,982,0.0,571,22.84,True,1.0
275.35,37.95,991,1.757,0.07,75.7,991,0.0,572,22.88,True,1.0
275.32,38.7,978,1.772,0.081,73.25,978,0.0,573,22.92,True,1.0
273.02,38.07,1009,1.759,0.09,76.88,1009,0.0,574,22.96,True,1.0
276.71,35.69,981,1.766,0.093,74.16,981,0.0,575,23.0,True,1.0
272.21,36.9,1004,1.753,0.083,77.25,1004,0.0,576,23.04,True,1.0
270.73,37.85,995,1.76,0.076,75.59,995,0.0,577,23.08,True,1.0
273.02,36.65,988,1.762,0.098,74.65,988,0.0,578,23.12,True,1.0
268.37,38.78,983,1.768,0.068,73.94,983,0.0,579,23.16,True,1.0
268.82,39.87,1006,1.753,0.081,77.35,1006,0.0,580,23.2,True,1.0
269.04,39.37,990,1.769,0.098,74.27,990,0.0,581,23.24,True,1.0
266.78,37.8,996,1.76,0.078,75.9,996,0.0,582,23.28,True,1.0
263.63,39.86,982,1.767,0.071,74.14,982,0.0,583,23.32,True,1.0
265.77,38.14,998,1.756,0.081,76.54,998,0.0,584,23.36,True,1.0
264.84,37.66,990,1.767,0.088,74.63,990,0.0,585,23.4,True,1.0
264.99,37.21,1002,1.757,0.079,76.67,1002,0.0,586,23.44,True,1.0
264.77,37.73,994,1.757,0.084,76.11,994,0.0,587,23.48,True,1.0
261.35,37.62,968,1.777,0.088,72.25,968,0.0,588,23.52,True,1.0
263.08,38.17,1006,1.754,0.091,77.25,1006,0.0,589,23.56,True,1.0
260.92,38.16,1006,1.756,0.089,76.73,1006,0.0,590,23.6,True,1.0
258.83,38.01,1009,1.757,0.079,76.95,1009,0.0,591,23.64,True,1.0
254.61,38.62,970,1.782,0.084,72.0,970,0.0,592,23.68,True,1.0
251.85,39.34,992,1.76,0.091,75.44,992,0.0,593,23.72,True,1.0
247.92,39.1,999,1.756,0.082,76.39,999,0.0,594,23.76,True,1.0
247.19,36.2,994,1.762,0.088,75.44,994,0.0,595,23.8,True,1.0
243.98,34.96,1002,1.755,0.086,76.82,1002,0.0,596,23.84,True,1.0
242.11,39.1,1004,1.755,0.078,77.0,1004,0.0,597,23.88,True,1.0
238.35,36.28,979,1.768,0.079,73.84,979,0.0,598,23.92,True,1.0
234.29,37.78,989,1.762,0.083,74.93,989,0.0,599,23.96,True,1.0
230.95,36.68,995,1.756,0.1,76.25,995,0.0,600,24.0,True,1.0
230.36,35.88,992,1.761,0.068,75.4,992,0.0,601,24.04,True,1.0
224.96,38.69,994,1.756,0.096,76.12,994,0.0,602,24.08,True,1.0
221.26,38.91,995,1.756,0.074,76.34,995,0.0,603,24.12,True,1.0
219.85,37.23,998,1.757,0.087,76.27,998,0.0,604,24.16,True,1.0
214.83,34.9,1009,1.755,0.079,77.23,1009,0.0,605,24.2,True,1.0
215.82,37.26,991,1.762,0.085,75.09,991,0.0,606,24.24,True,1.0
213.62,38.37,965,1.781,0.084,71.87,965,0.0,607,24.28,True,1.0
211.3,36.18,982,1.758,0.084,75.12,982,0.0,608,24.32,True,1.0
203.79,38.18,992,1.757,0.086,76.01,992,0.0,609,24.36,True,1.0
202.03,37.98,1011,1.754,0.08,77.54,1011,0.0,610,24.4,True,1.0
200.16,38.78,1001,1.754,0.082,76.63,1001,0.0,611,24.44,True,1.0
196.83,38.13,997,1.756,0.086,76.31,997,0.0,612,24.48,True,1.0
195.95,36.86,1006,1.76,0.084,76.45,1006,0.0,613,24.52,True,1.0
187.89,39.33,993,1.762,0.098,75.39,993,0.0,614,24.56,True,1.0
188.24,37.85,996,1.761,0.08,75.77,996,0.0,615,24.6,True,1.0
185.36,37.97,984,1.769,0.076,73.88,984,0.0,616,24.64,True,1.0
181.7,36.92,991,1.767,0.073,74.69,991,0.0,617,24.68,True,1.0
179.07,37.35,996,1.761,0.1,75.7,996,0.0,618,24.72,True,1.0
176.66,36.95,993,1.766,0.072,74.85,993,0.0,619,24.76,True,1.0
175.12,37.84,999,1.763,0.083,75.52,999,0.0,620,24.8,True,1.0
170.32,40.04,999,1.764,0.07,75.46,999,0.0,621,24.84,True,1.0
165.37,36.27,980,1.766,0.076,73.81,980,0.0,622,24.88,True,1.0
163.28,36.05,996,1.761,0.082,75.62,996,0.0,623,24.92,True,1.0
160.06,39.83,994,1.76,0.092,75.41,994,0.0,624,24.96,True,1.0
160.22,37.8,995,1.771,0.078,74.38,995,0.0,625,25.0,True,1.0
158.03,37.16,1006,1.751,0.084,77.57,1006,0.0,626,25.04,True,1.0
153.92,39.19,1001,1.755,0.077,76.84,1001,0.0,627,25.08,True,1.0
150.8,37.23,995,1.766,0.081,75.03,995,0.0,628,25.12,True,1.0
146.23,40.16,995,1.758,0.076,76.0,995,0.0,629,25.16,True,1.0
147.37,38.85,986,1.766,0.071,74.54,986,0.0,630,25.2,True,1.0
139.91,37.31,994,1.756,0.103,76.13,994,0.0,631,25.24,True,1.0
139.34,40.67,976,1.773,0.084,72.96,976,0.0,632,25.28,True,1.0
136.95,37.24,1006,1.755,0.094,77.29,1006,0.0,633,25.32,True,1.0
134.92,38.89,1009,1.754,0.084,77.63,1009,0.0,634,25.36,True,1.0
132.92,38.29,998,1.757,0.087,76.45,998,0.0,635,25.4,True,1.0
126.34,39.66,980,1.772,0.086,73.44,980,0.0,636,25.44,True,1.0
124.71,39.88,994,1.761,0.078,75.56,994,0.0,637,25.48,True,1.0
123.74,38.04,999,1.756,0.073,76.53,999,0.0,638,25.52,True,1.0
120.8,37.07,1005,1.761,0.08,76.13,1005,0.0,639,25.56,True,1.0
116.38,38.65,967,1.78,0.08,71.69,967,0.0,640,25.6,True,1.0
110.78,37.14,999,1.758,0.08,76.34,999,0.0,641,25.64,True,1.0
110.65,40.32,974,1.769,0.084,73.32,974,0.0,642,25.68,True,1.0
109.38,38.13,986,1.763,0.068,74.9,986,0.0,643,25.72,True,1.0
104.81,37.7,983,1.763,0.093,74.76,983,0.0,644,25.76,True,1.0
101.93,38.17,1011,1.75,0.09,77.71,1011,0.0,645,25.8,True,1.0
102.62,36.29,971,1.775,0.074,72.57,971,0.0,646,25.84,True,1.0
95.81,36.89,1003,1.756,0.082,76.99,1003,0.0,647,25.88,True,1.0
93.13,39.37,990,1.765,0.097,74.82,990,0.0,648,25.92,True,1.0
88.93,37.17,1011,1.75,0.09,77.71,1011,0.0,649,25.96,True,1.0
84.26,36.79,992,1.763,0.081,75.07,992,0.0,650,26.0,True,1.0
82.38,38.73,982,1.766,0.071,74.51,982,0.0,651,26.04,True,1.0
81.67,39.32,980,1.764,0.079,74.25,980,0.0,652,26.08,True,1.0
79.93,38.9,1011,1.755,0.08,77.63,1011,0.0,653,26.12,True,1.0
71.75,39.13,996,1.76,0.075,75.89,996,0.0,654,26.16,True,1.0
72.32,37.1,993,1.765,0.073,74.96,993,0.0,655,26.2,True,1.0
69.66,36.26,979,1.77,0.078,73.63,979,0.0,656,26.24,True,1.0
66.79,39.86,1001,1.759,0.078,76.34,1001,0.0,657,26.28,True,1.0
63.62,37.69,968,1.782,0.077,71.68,968,0.0,658,26.32,True,1.0
61.07,37.75,999,1.76,0.085,76.06,999,0.0,659,26.36,True,1.0
58.87,39.68,989,1.763,0.088,75.09,989,0.0,660,26.4,True,1.0
79.09,38.71,993,1.762,0.091,75.3,993,0.0,661,26.44,True,1.0
98.71,38.64,975,1.773,0.093,72.78,975,0.0,662,26.48,True,1.0
119.74,40.7,986,1.764,0.082,74.59,986,0.0,663,26.52,True,1.0
140.19,37.19,1004,1.754,0.077,77.11,1004,0.0,664,26.56,True,1.0
159.28,39.08,999,1.756,0.075,76.77,999,0.0,665,26.6,True,1.0
180.14,38.06,1003,1.753,0.081,77.29,1003,0.0,666,26.64,True,1.0
197.93,38.26,1003,1.757,0.092,76.74,1003,0.0,667,26.68,True,1.0
224.19,39.87,1006,1.762,0.081,76.16,1006,0.0,668,26.72,True,1.0
239.1,38.69,996,1.769,0.085,74.76,996,0.0,669,26.76,True,1.0
259.16,38.72,997,1.759,0.09,76.01,997,0.0,670,26.8,True,1.0
284.24,39.24,992,1.756,0.086,76.05,992,0.0,671,26.84,True,1.0
302.09,37.65,992,1.76,0.1,75.62,992,0.0,672,26.88,True,1.0
322.35,36.99,990,1.755,0.064,76.14,990,0.0,673,26.92,True,1.0
344.2,36.78,999,1.763,0.078,75.44,999,0.0,674,26.96,True,1.0
363.7,35.72,985,1.763,0.079,74.56,985,0.0,675,27.0,True,1.0
384.32,40.37,971,1.772,0.087,72.79,971,0.0,676,27.04,True,1.0
400.66,36.74,985,1.77,0.077,73.84,985,0.0,677,27.08,True,1.0
422.03,37.77,1008,1.759,0.082,76.95,1008,0.0,678,27.12,True,1.0
441.89,37.73,997,1.763,0.089,75.57,997,0.0,679,27.16,True,1.0
462.97,38.29,999,1.758,0.09,76.3,999,0.0,680,27.2,True,1.0
464.28,38.97,996,1.755,0.077,76.24,996,0.0,681,27.24,True,1.0
462.18,39.05,1004,1.758,0.084,76.62,1004,0.0,682,27.28,True,1.0
459.37,37.25,977,1.768,0.072,73.53,977,0.0,683,27.32,True,1.0
460.77,37.85,1000,1.759,0.081,76.27,1000,0.0,684,27.36,True,1.0
