y,x,frame,t,vial,freeclimber,fng,validation,video
172.04,39.71,449,17.96,1,freeclimber,fng,validation,vide
174.9,38.14,450,18.0,1,freeclimber,fng,validation,vide
177.77,37.36,451,18.04,1,freeclimber,fng,validation,vide
176.44,38.11,452,18.08,1,freeclimber,fng,validation,vide
179.88,38.71,453,18.12,1,freeclimber,fng,validation,vide
179.79,38.05,454,18.16,1,freeclimber,fng,validation,vide
180.79,38.05,455,18.2,1,freeclimber,fng,validation,vide
183.28,37.13,456,18.24,1,freeclimber,fng,validation,vide
183.29,37.15,457,18.28,1,freeclimber,fng,validation,vide
185.38,36.25,458,18.32,1,freeclimber,fng,validation,vide
185.75,40.07,459,18.36,1,freeclimber,fng,validation,vide
191.69,36.4,460,18.4,1,freeclimber,fng,validation,vide
190.36,37.15,461,18.44,1,freeclimber,fng,validation,vide
190.64,37.12,462,18.48,1,freeclimber,fng,validation,vide
193.37,39.06,463,18.52,1,freeclimber,fng,validation,vide
194.3,37.72,464,18.56,1,freeclimber,fng,validation,vide
195.49,39.38,465,18.6,1,freeclimber,fng,validation,vide
197.97,37.16,466,18.64,1,freeclimber,fng,validation,vide
199.64,38.25,467,18.68,1,freeclimber,fng,validation,vide
199.05,36.99,468,18.72,1,freeclimber,fng,validation,vide
200.5,40.65,469,18.76,1,freeclimber,fng,validation,vide
202.35,36.67,470,18.8,1,freeclimber,fng,validation,vide
202.54,38.3,471,18.84,1,freeclimber,fng,validation,vide
206.74,38.81,472,18.88,1,freeclimber,fng,validation,vide
214.03,38.39,473,18.92,1,freeclimber,fng,validation,vide
217.62,37.82,474,18.96,1,freeclimber,fng,validation,vide
217.98,37.87,475,19.0,1,freeclimber,fng,validation,vide
222.45,38.06,476,19.04,1,freeclimber,fng,validation,vide
225.05,37.87,477,19.08,1,freeclimber,fng,validation,vide
232.4,39.12,478,19.12,1,freeclimber,fng,validation,vide
232.64,40.72,479,19.16,1,freeclimber,fng,validation,vide
233.88,37.27,480,19.2,1,freeclimber,fng,validation,vide
235.85,36.28,481,19.24,1,freeclimber,fng,validation,vide
238.04,37.9,482,19.28,1,freeclimber,fng,validation,vide
243.85,41.07,483,19.32,1,freeclimber,fng,validation,vide
245.64,37.0,484,19.36,1,freeclimber,fng,validation,vide
247.8,39.98,485,19.4,1,freeclimber,fng,validation,vide
252.01,40.0,486,19.44,1,freeclimber,fng,validation,vide
254.65,37.27,487,19.48,1,freeclimber,fng,validation,vide
261.78,38.76,488,19.52,1,freeclimber,fng,validation,vide
263.78,39.96,489,19.56,1,freeclimber,fng,validation,vide
265.64,37.64,490,19.6,1,freeclimber,fng,validation,vide
270.87,37.81,491,19.64,1,freeclimber,fng,validation,vide
271.95,37.24,492,19.68,1,freeclimber,fng,validation,vide
273.84,36.82,493,19.72,1,freeclimber,fng,validation,vide
280.47,37.21,494,19.76,1,freeclimber,fng,validation,vide
282.05,36.63,495,19.8,1,freeclimber,fng,validation,vide
282.94,38.04,496,19.84,1,freeclimber,fng,validation,vide
287.46,37.06,497,19.88,1,freeclimber,fng,validation,vide
289.59,38.22,498,19.92,1,freeclimber,fng,validation,vide
291.91,36.1,499,19.96,1,freeclimber,fng,validation,vide
298.51,38.32,500,20.0,1,freeclimber,fng,validation,vide
302.94,38.96,501,20.04,1,freeclimber,fng,validation,vide
301.46,35.71,502,20.08,1,freeclimber,fng,validation,vide
307.42,38.35,503,20.12,1,freeclimber,fng,validation,vide
308.75,39.37,504,20.16,1,freeclimber,fng,validation,vide
312.29,36.63,505,20.2,1,freeclimber,fng,validation,vide
315.27,40.0,506,20.24,1,freeclimber,fng,validation,vide
317.88,38.4,507,20.28,1,freeclimber,fng,validation,vide
322.45,37.15,508,20.32,1,freeclimber,fng,validation,vide
324.35,37.95,509,20.36,1,freeclimber,fng,validation,vide
328.93,38.75,510,20.4,1,freeclimber,fng,validation,vide
331.69,38.07,511,20.44,1,freeclimber,fng,validation,vide
334.55,38.73,512,20.48,1,freeclimber,fng,validation,vide
336.74,36.93,513,20.52,1,freeclimber,fng,validation,vide
340.43,38.15,514,20.56,1,freeclimber,fng,validation,vide
345.48,36.25,515,20.6,1,freeclimber,fng,validation,vide
348.33,37.9,516,20.64,1,freeclimber,fng,validation,vide
349.33,36.91,517,20.68,1,freeclimber,fng,validation,vide
353.9,37.1,518,20.72,1,freeclimber,fng,validation,vide
357.96,39.37,519,20.76,1,freeclimber,fng,validation,vide
357.67,39.27,520,20.8,1,freeclimber,fng,validation,vide
363.97,38.77,521,20.84,1,freeclimber,fng,validation,vide
365.5,36.74,522,20.88,1,freeclimber,fng,validation,vide
370.44,37.7,523,20.92,1,freeclimber,fng,validation,vide
371.61,39.35,524,20.96,1,freeclimber,fng,validation,vide
373.33,38.14,525,21.0,1,freeclimber,fng,validation,vide
376.64,40.83,526,21.04,1,freeclimber,fng,validation,vide
382.31,38.38,527,21.08,1,freeclimber,fng,validation,vide
385.65,38.21,528,21.12,1,freeclimber,fng,validation,vide
387.04,37.69,529,21.16,1,freeclimber,fng,validation,vide
392.53,38.14,530,21.2,1,freeclimber,fng,validation,vide
392.4,37.86,531,21.24,1,freeclimber,fng,validation,vide
397.78,38.86,532,21.28,1,freeclimber,fng,validation,vide
399.35,39.09,533,21.32,1,freeclimber,fng,validation,vide
403.33,37.04,534,21.36,1,freeclimber,fng,validation,vide
407.45,36.31,535,21.4,1,freeclimber,fng,validation,vide
409.33,35.84,536,21.44,1,freeclimber,fng,validation,vide
413.0,38.69,537,21.48,1,freeclimber,fng,validation,vide
418.32,36.74,538,21.52,1,freeclimber,fng,validation,vide
419.0,35.33,539,21.56,1,freeclimber,fng,validation,vide
424.4,38.36,540,21.6,1,freeclimber,fng,validation,vide
410.61,40.98,541,21.64,1,freeclimber,fng,validation,vide
402.06,37.99,542,21.68,1,freeclimber,fng,validation,vide
392.66,39.0,543,21.72,1,freeclimber,fng,validation,vide
376.27,38.08,544,21.76,1,freeclimber,fng,validation,vide
367.78,37.91,545,21.8,1,freeclimber,fng,validation,vide
358.9,39.09,546,21.84,1,freeclimber,fng,validation,vide
346.92,37.7,547,21.88,1,freeclimber,fng,validation,vide
336.94,38.27,548,21.92,1,freeclimber,fng,validation,vide
324.74,38.31,549,21.96,1,freeclimber,fng,validation,vide
314.88,37.16,550,22.0,1,freeclimber,fng,validation,vide
303.75,39.17,551,22.04,1,freeclimber,fng,validation,vide
294.81,37.83,552,22.08,1,freeclimber,fng,validation,vide
282.71,37.08,553,22.12,1,freeclimber,fng,validation,vide
271.92,38.71,554,22.16,1,freeclimber,fng,validation,vide
259.98,36.97,555,22.2,1,freeclimber,fng,validation,vide
260.76,38.03,556,22.24,1,freeclimber,fng,validation,vide
261.73,37.97,557,22.28,1,freeclimber,fng,validation,vide
263.74,39.24,558,22.32,1,freeclimber,fng,validation,vide
263.42,38.67,559,22.36,1,freeclimber,fng,validation,vide
265.32,37.98,560,22.4,1,freeclimber,fng,validation,vide
268.65,38.99,561,22.44,1,freeclimber,fng,validation,vide
267.73,39.75,562,22.48,1,freeclimber,fng,validation,vide
266.79,38.74,563,22.52,1,freeclimber,fng,validation,vide
269.82,38.02,564,22.56,1,freeclimber,fng,validation,vide
268.43,36.36,565,22.6,1,freeclimber,fng,validation,vide
266.81,36.79,566,22.64,1,freeclimber,fng,validation,vide
269.05,37.72,567,22.68,1,freeclimber,fng,validation,vide
268.72,37.21,568,22.72,1,freeclimber,fng,validation,vide
271.73,37.81,569,22.76,1,freeclimber,fng,validation,vide
273.03,38.03,570,22.8,1,freeclimber,fng,validation,vide
276.42,38.7,571,22.84,1,freeclimber,fng,validation,vide
275.32,37.95,572,22.88,1,freeclimber,fng,validation,vide
275.35,38.7,573,22.92,1,freeclimber,fng,validation,vide
277.65,38.07,574,22.96,1,freeclimber,fng,validation,vide
273.96,35.69,575,23.0,1,freeclimber,fng,validation,vide
278.46,36.9,576,23.04,1,freeclimber,fng,validation,vide
279.94,37.85,577,23.08,1,freeclimber,fng,validation,vide
277.65,36.65,578,23.12,1,freeclimber,fng,validation,vide
282.3,38.78,579,23.16,1,freeclimber,fng,validation,vide
281.85,39.87,580,23.2,1,freeclimber,fng,validation,vide
281.63,39.37,581,23.24,1,freeclimber,fng,validation,vide
283.89,37.8,582,23.28,1,freeclimber,fng,validation,vide
287.04,39.86,583,23.32,1,freeclimber,fng,validation,vide
284.9,38.14,584,23.36,1,freeclimber,fng,validation,vide
285.83,37.66,585,23.4,1,freeclimber,fng,validation,vide
285.68,37.21,586,23.44,1,freeclimber,fng,validation,vide
285.9,37.73,587,23.48,1,freeclimber,fng,validation,vide
289.32,37.62,588,23.52,1,freeclimber,fng,validation,vide
287.59,38.17,589,23.56,1,freeclimber,fng,validation,vide
289.75,38.16,590,23.6,1,freeclimber,fng,validation,vide
291.84,38.01,591,23.64,1,freeclimber,fng,validation,vide
296.06,38.62,592,23.68,1,freeclimber,fng,validation,vide
298.82,39.34,593,23.72,1,freeclimber,fng,validation,vide
302.75,39.1,594,23.76,1,freeclimber,fng,validation,vide
303.48,36.2,595,23.8,1,freeclimber,fng,validation,vide
306.69,34.96,596,23.84,1,freeclimber,fng,validation,vide
308.56,39.1,597,23.88,1,freeclimber,fng,validation,vide
312.32,36.28,598,23.92,1,freeclimber,fng,validation,vide
316.38,37.78,599,23.96,1,freeclimber,fng,validation,vide
319.72,36.68,600,24.0,1,freeclimber,fng,validation,vide
320.31,35.88,601,24.04,1,freeclimber,fng,validation,vide
325.71,38.69,602,24.08,1,freeclimber,fng,validation,vide
329.41,38.91,603,24.12,1,freeclimber,fng,validation,vide
330.82,37.23,604,24.16,1,freeclimber,fng,validation,vide
335.84,34.9,605,24.2,1,freeclimber,fng,validation,vide
334.85,37.26,606,24.24,1,freeclimber,fng,validation,vide
337.05,38.37,607,24.28,1,freeclimber,fng,validation,vide
339.37,36.18,608,24.32,1,freeclimber,fng,validation,vide
346.88,38.18,609,24.36,1,freeclimber,fng,validation,vide
348.64,37.98,610,24.4,1,freeclimber,fng,validation,vide
350.51,38.78,611,24.44,1,freeclimber,fng,validation,vide
353.84,38.13,612,24.48,1,freeclimber,fng,validation,vide
354.72,36.86,613,24.52,1,freeclimber,fng,validation,vide
362.78,39.33,614,24.56,1,freeclimber,fng,validation,vide
362.43,37.85,615,24.6,1,freeclimber,fng,validation,vide
365.31,37.97,616,24.64,1,freeclimber,fng,validation,vide
368.97,36.92,617,24.68,1,freeclimber,fng,validation,vide
371.6,37.35,618,24.72,1,freeclimber,fng,validation,vide
374.01,36.95,619,24.76,1,freeclimber,fng,validation,vide
375.55,37.84,620,24.8,1,freeclimber,fng,validation,vide
380.35,40.04,621,24.84,1,freeclimber,fng,validation,vide
385.3,36.27,622,24.88,1,freeclimber,fng,validation,vide
387.39,36.05,623,24.92,1,freeclimber,fng,validation,vide
390.61,39.83,624,24.96,1,freeclimber,fng,validation,vide
390.45,37.8,625,25.0,1,freeclimber,fng,validation,vide
392.64,37.16,626,25.04,1,freeclimber,fng,validation,vide
396.75,39.19,627,25.08,1,freeclimber,fng,validation,vide
399.87,37.23,628,25.12,1,freeclimber,fng,validation,vide
404.44,40.16,629,25.16,1,freeclimber,fng,validation,vide
403.3,38.85,630,25.2,1,freeclimber,fng,validation,vide
410.76,37.31,631,25.24,1,freeclimber,fng,validation,vide
411.33,40.67,632,25.28,1,freeclimber,fng,validation,vide
413.72,37.24,633,25.32,1,freeclimber,fng,validation,vide
415.75,38.89,634,25.36,1,freeclimber,fng,validation,vide
417.75,38.29,635,25.4,1,freeclimber,fng,validation,vide
424.33,39.66,636,25.44,1,freeclimber,fng,validation,vide
425.96,39.88,637,25.48,1,freeclimber,fng,validation,vide
426.93,38.04,638,25.52,1,freeclimber,fng,validation,vide
429.87,37.07,639,25.56,1,freeclimber,fng,validation,vide
434.29,38.65,640,25.6,1,freeclimber,fng,validation,vide
439.89,37.14,641,25.64,1,freeclimber,fng,validation,vide
440.02,40.32,642,25.68,1,freeclimber,fng,validation,vide
441.29,38.13,643,25.72,1,freeclimber,fng,validation,vide
445.86,37.7,644,25.76,1,freeclimber,fng,validation,vide
448.74,38.17,645,25.8,1,freeclimber,fng,validation,vide
448.05,36.29,646,25.84,1,freeclimber,fng,validation,vide
454.86,36.89,647,25.88,1,freeclimber,fng,validation,vide
457.54,39.37,648,25.92,1,freeclimber,fng,validation,vide
461.74,37.17,649,25.96,1,freeclimber,fng,validation,vide
466.41,36.79,650,26.0,1,freeclimber,fng,validation,vide
468.29,38.73,651,26.04,1,freeclimber,fng,validation,vide
469.0,39.32,652,26.08,1,freeclimber,fng,validation,vide
470.74,38.9,653,26.12,1,freeclimber,fng,validation,vide
478.92,39.13,654,26.16,1,freeclimber,fng,validation,vide
478.35,37.1,655,26.2,1,freeclimber,fng,validation,vide
481.01,36.26,656,26.24,1,freeclimber,fng,validation,vide
483.88,39.86,657,26.28,1,freeclimber,fng,validation,vide
487.05,37.69,658,26.32,1,freeclimber,fng,validation,vide
489.6,37.75,659,26.36,1,freeclimber,fng,validation,vide
491.8,39.68,660,26.4,1,freeclimber,fng,validation,vide
471.58,38.71,661,26.44,1,freeclimber,fng,validation,vide
451.96,38.64,662,26.48,1,freeclimber,fng,validation,vide
430.93,40.7,663,26.52,1,freeclimber,fng,validation,vide
410.48,37.19,664,26.56,1,freeclimber,fng,validation,vide
391.39,39.08,665,26.6,1,freeclimber,fng,validation,vide
370.53,38.06,666,26.64,1,freeclimber,fng,validation,vide
352.74,38.26,667,26.68,1,freeclimber,fng,validation,vide
326.48,39.87,668,26.72,1,freeclimber,fng,validation,vide
311.57,38.69,669,26.76,1,freeclimber,fng,validation,vide
291.51,38.72,670,26.8,1,freeclimber,fng,validation,vide
266.43,39.24,671,26.84,1,freeclimber,fng,validation,vide
248.58,37.65,672,26.88,1,freeclimber,fng,validation,vide
228.32,36.99,673,26.92,1,freeclimber,fng,validation,vide
206.47,36.78,674,26.96,1,freeclimber,fng,validation,vide
186.97,35.72,675,27.0,1,freeclimber,fng,validation,vide
166.35,40.37,676,27.04,1,freeclimber,fng,validation,vide
150.01,36.74,677,27.08,1,freeclimber,fng,validation,vide
128.64,37.77,678,27.12,1,freeclimber,fng,validation,vide
108.78,37.73,679,27.16,1,freeclimber,fng,validation,vide
87.7,38.29,680,27.2,1,freeclimber,fng,validation,vide
86.39,38.97,681,27.24,1,freeclimber,fng,validation,vide
88.49,39.05,682,27.28,1,freeclimber,fng,validation,vide
91.3,37.25,683,27.32,1,freeclimber,fng,validation,vide
89.9,37.85,684,27.36,1,freeclimber,fng,validation,vide
93.94,38.28,685,27.4,1,freeclimber,fng,validation,vide
93.83,37.76,686,27.44,1,freeclimber,fng,validation,vide
94.86,39.95,687,27.48,1,freeclimber,fng,validation,vide
97.76,38.67,688,27.52,1,freeclimber,fng,validation,vide
98.66,38.86,689,27.56,1,freeclimber,fng,validation,vide
98.74,38.83,690,27.6,1,freeclimber,fng,validation,vide
102.32,39.34,691,27.64,1,freeclimber,fng,validation,vide
100.32,38.17,692,27.68,1,freeclimber,fng,validation,vide
103.91,36.37,693,27.72,1,freeclimber,fng,validation,vide
105.32,38.38,694,27.76,1,freeclimber,fng,validation,vide
105.04,37.17,695,27.8,1,freeclimber,fng,validation,vide
107.37,37.29,696,27.84,1,freeclimber,fng,validation,vide
106.36,38.75,697,27.88,1,freeclimber,fng,validation,vide
110.71,39.38,698,27.92,1,freeclimber,fng,validation,vide
110.44,38.02,699,27.96,1,freeclimber,fng,validation,vide
111.03,38.29,700,28.0,1,freeclimber,fng,validation,vide
114.68,40.02,701,28.04,1,freeclimber,fng,validation,vide
113.46,38.22,702,28.08,1,freeclimber,fng,validation,vide
113.67,41.09,703,28.12,1,freeclimber,fng,validation,vide
114.68,38.75,704,28.16,1,freeclimber,fng,validation,vide
119.04,35.91,705,28.2,1,freeclimber,fng,validation,vide
117.64,38.91,706,28.24,1,freeclimber,fng,validation,vide
123.37,38.37,707,28.28,1,freeclimber,fng,validation,vide
118.89,39.63,708,28.32,1,freeclimber,fng,validation,vide
125.71,38.83,709,28.36,1,freeclimber,fng,validation,vide
124.76,37.86,710,28.4,1,freeclimber,fng,validation,vide
125.63,36.64,711,28.44,1,freeclimber,fng,validation,vide
126.32,37.8,712,28.48,1,freeclimber,fng,validation,vide
128.83,37.0,713,28.52,1,freeclimber,fng,validation,vide
129.5,37.23,714,28.56,1,freeclimber,fng,validation,vide
132.47,38.77,715,28.6,1,freeclimber,fng,validation,vide
132.31,40.0,716,28.64,1,freeclimber,fng,validation,vide
133.57,38.36,717,28.68,1,freeclimber,fng,validation,vide
133.96,36.66,718,28.72,1,freeclimber,fng,validation,vide
135.73,38.61,719,28.76,1,freeclimber,fng,validation,vide
137.57,39.36,720,28.8,1,freeclimber,fng,validation,vide
135.84,37.23,721,28.84,1,freeclimber,fng,validation,vide
137.66,37.88,722,28.88,1,freeclimber,fng,validation,vide
141.89,38.01,723,28.92,1,freeclimber,fng,validation,vide
142.46,37.04,724,28.96,1,freeclimber,fng,validation,vide
143.05,38.84,725,29.0,1,freeclimber,fng,validation,vide
144.66,37.88,726,29.04,1,freeclimber,fng,validation,vide
146.48,38.6,727,29.08,1,freeclimber,fng,validation,vide
146.47,36.97,728,29.12,1,freeclimber,fng,validation,vide
147.41,37.39,729,29.16,1,freeclimber,fng,validation,vide
149.93,38.89,730,29.2,1,freeclimber,fng,validation,vide
149.6,37.64,731,29.24,1,freeclimber,fng,validation,vide
152.8,40.06,732,29.28,1,freeclimber,fng,validation,vide
150.94,37.62,733,29.32,1,freeclimber,fng,validation,vide
156.34,38.22,734,29.36,1,freeclimber,fng,validation,vide
156.7,39.08,735,29.4,1,freeclimber,fng,validation,vide
157.65,36.25,736,29.44,1,freeclimber,fng,validation,vide
159.9,35.93,737,29.48,1,freeclimber,fng,validation,vide
162.3,36.14,738,29.52,1,freeclimber,fng,validation,vide
162.57,39.61,739,29.56,1,freeclimber,fng,validation,vide
159.65,37.25,740,29.6,1,freeclimber,fng,validation,vide
161.7,41.05,741,29.64,1,freeclimber,fng,validation,vide
163.87,37.26,742,29.68,1,freeclimber,fng,validation,vide
166.05,38.19,743,29.72,1,freeclimber,fng,validation,vide
168.04,39.87,744,29.76,1,freeclimber,fng,validation,vide
167.61,40.32,745,29.8,1,freeclimber,fng,validation,vide
170.04,40.37,746,29.84,1,freeclimber,fng,validation,vide
169.97,39.6,747,29.88,1,freeclimber,fng,validation,vide
171.57,39.19,748,29.92,1,freeclimber,fng,validation,vide
171.63,38.76,749,29.96,1,freeclimber,fng,validation,vide
